dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
1.329816,tcp,ssh,FIN,126,124,12648,13202,187.243952,31,29,75487.13281,78783.83594,35,33,10.724322,10.805797,951.496583,956.978778,255,2864657813,715401472,255,0.000926,0.000577,0.000349,100,106,0,0,1,0,3,1,1,2,0,0,0,2,1,0,Normal
0.02993,tcp,-,FIN,48,52,2958,32746,3307.71809,31,29,774340.125,8584564.0,7,18,0.630043,0.58844,41.609902,40.394768,255,3451131795,3471825116,255,0.000871,0.000505,0.000366,62,630,0,0,6,0,4,1,1,2,0,0,0,3,4,0,Normal
0.492611,tcp,-,FIN,10,6,534,268,30.449991,254,252,7811.4375,3637.758789,2,1,47.391222,84.455797,2738.49425,112.703414,255,1374226376,3931308613,255,0.103867,0.070323,0.033544,53,45,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Fuzzers
0.912661,tcp,-,FIN,10,8,748,354,18.62685,254,252,5907.998535,2717.328613,2,1,97.214667,116.874,5198.884562,223.301234,255,645150763,4023767245,255,0.202822,0.094534,0.108288,75,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.772,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
3.4e-05,unas,-,INT,2,0,200,0,29411.76419,254,0,23529412.0,0.0,0,0,0.034,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Exploits
0.25842,tcp,-,FIN,10,6,1370,268,58.045045,254,252,38170.42188,6934.448242,2,1,26.070111,45.536199,1356.445347,70.58425,255,2579943798,1918203496,255,0.084675,0.03073,0.053945,137,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Exploits
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,11,2,1,4,0,0,0,2,5,0,Fuzzers
9e-06,udp,-,INT,2,0,338,0,111111.1072,254,0,150222224.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,169,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode
0.001035,udp,dns,CON,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,4,1,0,Normal
0.005116,udp,-,CON,4,4,568,304,1368.256493,31,29,666145.4375,356528.5625,0,0,1.292667,1.147667,1.82033,1.617391,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,3,1,1,4,0,0,0,5,8,0,Normal
1.177513,tcp,http,FIN,10,8,1306,354,14.437208,254,252,7989.720703,2106.133789,2,1,128.388333,155.956578,9359.289003,211.985187,255,3384616369,4060339489,255,0.164493,0.085814,0.078679,131,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,21,3,0,DoS
0.001095,udp,dns,CON,2,2,146,178,2739.726138,31,29,533333.375,650228.3125,0,0,0.032,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,2,0,Normal
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic
8e-06,other,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,8,6,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Backdoor
42.793449,ospf,-,INT,42,0,2184,0,0.958091,254,0,398.565674,0.0,0,0,1043.742625,0.0,1236.527125,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,7,15,0,0,0,15,14,0,Generic
1.007703,tcp,http,FIN,10,8,1096,354,16.870051,254,252,7835.642578,2461.042725,2,1,108.893667,134.743578,6568.131289,216.213266,255,518610130,2815619683,255,0.143451,0.064485,0.078966,110,44,1,140,2,1,1,2,1,1,0,0,4,2,1,0,Exploits
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.6,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,Fuzzers
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,27,27,14,27,0,0,0,27,27,0,Generic
0.290413,tcp,ftp-data,FIN,14,6,8928,320,65.42407,31,29,228391.9844,7355.042969,4,1,22.339462,57.952801,1803.279109,73.01293,255,3137215054,4189350604,255,0.00081,0.000509,0.000301,638,53,0,0,8,0,7,1,1,5,0,0,0,7,3,0,Normal
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,6,6,6,6,0,0,0,7,6,0,Generic
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
0.297768,tcp,-,FIN,10,6,1114,268,50.374789,254,252,26947.1543,6018.10791,2,1,29.670667,50.692801,1596.935654,72.570586,255,3041266368,3765828572,255,0.1176,0.044296,0.073304,111,45,0,0,5,1,3,3,2,5,0,0,0,4,5,0,Fuzzers
0.273958,tcp,-,FIN,10,6,498,268,54.752919,254,252,13111.49902,6541.148926,2,1,30.336333,47.128,1546.340101,74.360187,255,3375609277,1798969661,255,0.104948,0.038309,0.066639,50,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode
0.001657,udp,-,CON,4,4,544,304,4224.501999,31,29,1969824.875,1100784.5,0,0,0.429667,0.207333,0.601983,0.28756,0,0,0,0,0.0,0.0,0.0,136,76,0,0,10,0,4,1,1,3,0,0,0,5,5,0,Normal
8e-06,other,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS
9e-06,other,-,INT,2,0,86,0,111111.1072,254,0,38222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,Exploits
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
0.304001,tcp,http,FIN,12,12,1244,4236,75.657645,62,252,30026.2168,102183.875,3,4,27.636454,26.503636,1438.12595,1806.794831,255,3167194437,3884449796,255,0.053787,0.0079,0.045887,104,353,1,1337,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,14,15,0,0,0,15,14,0,Generic
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,DoS
1.9e-05,udp,dns,INT,2,0,114,0,52631.58129,254,0,24000002.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,6,6,6,6,0,0,0,6,6,0,Generic
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis
0.806608,tcp,-,FIN,12,10,1066,862,26.034951,254,252,9699.878906,7696.427246,3,2,70.702543,84.137445,5040.803639,117.281148,255,291162522,2595948226,255,0.116323,0.049366,0.066957,89,86,0,0,3,1,10,1,1,3,0,0,0,1,3,0,Fuzzers
1.290441,tcp,-,FIN,10,8,564,354,13.173791,254,252,3149.310791,1921.823608,2,1,139.863444,171.731859,9376.231081,241.600156,255,1312705842,2676449119,255,0.170009,0.088308,0.081701,56,44,0,0,2,1,2,1,1,1,0,0,0,2,2,0,Reconnaissance
0.566744,tcp,-,FIN,22,10,18453,440,54.698415,254,252,248648.4063,5589.825195,8,1,28.3372,59.068777,2605.627713,73.972242,255,1756015979,3891336888,255,0.096029,0.034478,0.061551,839,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,9,0,0,0,3,7,0,DoS
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis
0.834802,tcp,-,FIN,10,6,534,268,17.968333,254,252,4609.476562,2146.616943,2,1,91.410778,152.534,5229.962552,265.62975,255,3697652092,81994939,255,0.149068,0.072128,0.07694,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers
0.035986,tcp,-,FIN,54,54,3286,39076,2973.378634,31,29,717167.8125,8526205.0,7,20,0.685096,0.681365,41.912692,1.153824,255,2189107395,2189408135,255,0.000669,0.000548,0.000121,61,724,0,0,1,0,2,1,1,1,0,0,0,2,9,0,Normal
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic
0.407582,tcp,http,FIN,10,8,824,1480,41.709397,62,252,14563.94043,25418.19727,2,2,45.177889,51.459,2304.026361,64.830809,255,489002335,2743506514,255,0.096124,0.047366,0.048758,82,185,1,328,2,1,1,1,1,2,0,0,1,1,2,0,Exploits
2.552481,tcp,http,FIN,10,12,772,3548,8.22729,62,252,2178.272949,10195.57031,2,3,283.609,224.851097,19596.02757,15078.27197,255,3045157947,2245308149,255,0.147189,0.078339,0.06885,77,296,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Analysis
3e-06,other,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,DoS
1.0472,tcp,-,FIN,10,8,564,354,16.233767,254,252,3880.825195,2368.220215,2,1,113.717111,137.786719,9274.751969,217.767203,255,3908051738,3526855472,255,0.107087,0.082685,0.024402,56,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance
1e-05,udp,-,INT,2,0,520,0,100000.0025,254,0,208000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,3,2,1,1,1,1,0,0,0,2,3,0,Shellcode
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.6,0.0,10.954506,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,16,16,10,28,0,0,0,16,28,0,Generic
0.574065,tcp,http,FIN,10,6,1298,268,26.129444,254,252,16290.83691,3121.597656,2,1,67.598873,93.096398,3441.170384,127.132891,255,1732776248,1215177450,255,0.200637,0.108578,0.092059,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis
1.419621,tcp,-,FIN,10,8,564,354,11.975027,254,252,2862.73584,1746.94519,2,1,157.614222,188.714,8744.890259,293.2365,255,3064823723,1312616640,255,0.273512,0.098614,0.174898,56,44,0,0,5,1,1,1,1,1,0,0,0,3,3,0,Reconnaissance
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,3,2,2,0,0,0,4,4,0,Fuzzers
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,22,2,0,Exploits
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,9,12,0,0,0,12,12,0,Generic
2e-06,other,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Reconnaissance
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS
0.140997,tcp,-,FIN,60,62,3614,50036,858.174333,31,29,201649.6875,2793194.25,7,24,2.42531,2.302147,143.19303,137.234165,255,2763515218,614226840,255,0.000688,0.000556,0.000132,60,807,0,0,7,0,2,1,1,3,0,0,0,1,10,0,Normal
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,Generic
0.155893,tcp,-,FIN,22,14,1470,1728,224.51297,31,29,72049.42188,82364.1875,5,4,7.79465,11.935462,496.228988,15.551114,255,1513437456,1513740760,255,0.000745,0.000608,0.000137,67,123,0,0,2,0,2,1,1,1,0,0,0,1,3,0,Normal
1.509038,tcp,http,FIN,10,8,868,1232,11.265455,62,252,4145.6875,5714.899414,2,2,167.670889,201.882578,10572.68684,442.711687,255,1727866421,2230015485,255,0.148238,0.073824,0.074414,87,154,1,195,1,1,1,1,1,1,0,0,1,3,1,0,Analysis
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance
1.534596,ospf,-,INT,18,0,2858,0,11.077834,254,0,14075.36621,0.0,0,0,90.270352,0.0,179.918469,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,DoS
0.326471,tcp,-,FIN,28,28,4480,2976,168.468256,31,29,105859.3281,70327.83594,7,7,12.079297,12.072148,712.898948,18.940076,255,4256957517,4259785340,255,0.000645,0.00052,0.000125,160,106,0,0,12,0,2,1,1,4,0,0,0,3,5,0,Normal
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,10,3,0,Exploits
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,13,13,13,14,0,0,0,13,14,0,Generic
6e-06,other,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Reconnaissance
0.625531,tcp,http,FIN,10,8,754,2736,27.17691,62,252,8683.822266,30617.1875,2,2,69.503444,85.917141,4885.486462,194.677844,255,2091260298,4017649680,255,0.071552,0.015656,0.055896,75,342,1,963,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,8,0,0,0,4,6,0,DoS
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits
0.004799,udp,-,CON,4,4,568,304,1458.63722,31,29,710147.9375,380079.1875,0,0,1.220333,1.099667,1.718036,1.545971,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,2,1,1,5,0,0,0,2,9,0,Normal
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS
8e-06,other,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,DoS
0.653497,tcp,-,FIN,10,8,564,354,26.013892,254,252,6218.850586,3794.967773,2,1,71.579778,90.866,5362.670868,141.569562,255,217589281,1977957189,255,0.032828,0.017426,0.015402,56,44,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Reconnaissance
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic
1.431707,other,-,INT,8,0,480,0,4.889268,254,0,2346.848877,0.0,0,0,204.529578,0.0,483.199187,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Backdoor
0.486627,tcp,http,FIN,10,12,796,8448,43.154201,62,252,11787.26172,127309.0,2,4,53.957222,38.676454,2846.961546,2745.010883,255,430627027,2979966446,255,0.105683,0.061181,0.044502,80,704,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,28,5,0,DoS
0.878731,tcp,-,FIN,12,8,1058,756,21.622089,254,252,8830.916016,6026.872559,3,2,75.113091,108.633141,3984.167782,142.050719,255,394362649,4278306533,255,0.192306,0.11829,0.074016,88,95,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers
0.6662,tcp,http,FIN,10,8,844,354,25.517863,254,252,9126.388672,3722.605957,2,1,74.022222,82.049289,3752.181032,168.536156,255,1146722936,3228427152,255,0.181053,0.091223,0.08983,84,44,1,33233,2,1,2,2,2,2,0,0,4,22,2,0,Exploits
2.039951,tcp,http,FIN,14,12,1478,4364,12.255196,62,252,5384.442871,15690.57227,3,3,156.908236,178.734813,8466.499318,293.850219,255,1796404542,527684396,255,0.121924,0.073841,0.048083,106,364,1,593,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic
0.554231,tcp,-,FIN,10,6,756,268,27.064528,254,252,9829.836914,3233.308838,2,1,56.907111,91.857398,2839.273533,126.764984,255,4001056340,4093562516,255,0.191575,0.094943,0.096632,76,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers
5.787812,tcp,-,REQ,6,0,270,0,0.863884,254,0,310.998352,0.0,5,0,1157.562375,0.0,1919.516875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,20,6,15,2,2,20,0,0,0,14,20,0,Normal
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Backdoor
8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
0.18501,tcp,http,FIN,10,6,950,268,81.076698,254,252,36970.97266,9685.962891,2,1,18.882222,35.612602,1013.345922,61.011297,255,3252076634,3120144407,255,0.054414,0.006926,0.047488,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,DoS
0.001715,udp,-,CON,4,4,520,304,4081.632605,31,29,1819242.0,1063556.875,0,0,0.447667,0.212667,0.626025,0.294399,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,4,1,1,3,0,0,0,5,13,0,Normal
0.433555,tcp,http,FIN,10,6,972,268,34.597686,254,252,16145.58691,4133.27002,2,1,41.551444,74.267,2304.083167,97.659508,255,1612778986,775237642,255,0.1833,0.062217,0.121083,97,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
0.456752,tcp,-,FIN,12,8,1062,714,41.598066,254,252,17059.58594,10946.85938,3,2,38.995726,55.68343,1995.166361,70.744148,255,424200392,782029930,255,0.100795,0.066959,0.033836,89,89,0,0,6,1,2,2,1,6,0,0,0,3,6,0,Fuzzers
0.032106,tcp,-,FIN,64,66,3806,51808,4017.940455,31,29,933657.25,12713885.0,7,26,0.504095,0.492172,27.94065,27.359883,255,822455859,2972346853,255,0.000722,0.000598,0.000124,59,785,0,0,7,0,6,1,1,1,0,0,0,4,11,0,Normal
0.004786,tcp,-,FIN,22,14,1470,1728,7312.996054,31,29,2346845.0,2682824.75,5,4,0.2393,0.308923,13.187344,0.437041,255,881052613,881393426,255,0.000738,0.000618,0.00012,67,123,0,0,3,0,2,2,1,1,0,0,0,4,7,0,Normal
0.628111,tcp,-,FIN,12,8,1058,730,30.24943,254,252,12354.50391,8138.688965,3,2,55.947183,84.265141,3427.233062,119.23907,255,244005595,1106251821,255,0.096869,0.038247,0.058622,88,91,0,0,1,1,1,1,1,1,0,0,0,20,1,0,Fuzzers
0.026866,tcp,-,FIN,46,52,2870,30610,3610.511408,31,29,836149.75,8939775.0,7,18,0.603432,0.52666,45.975519,0.0,255,3413868351,1264564790,255,0.000932,0.000519,0.000413,62,589,0,0,6,0,2,1,1,1,0,0,0,2,4,0,Normal
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,6,6,6,7,0,0,0,6,6,0,Generic
0.599861,tcp,-,FIN,10,8,582,354,28.339898,254,252,6988.285156,4134.291016,2,1,66.651222,75.051711,3893.310751,131.167766,255,221316002,317232316,255,0.107226,0.073798,0.033428,58,44,0,0,6,1,3,3,1,6,0,0,0,3,6,0,Fuzzers
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers
